image_path,label,source,split,prob_fake
data/processed/train/real/diverse_real/35225.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2906.png,0,cifake,id,0.388853
data/processed/train/real/cifake/train_2767 (7).png,0,cifake,id,0.000281
data/processed/train/real/cifake/train_2710 (4).png,0,cifake,id,0.027661
data/processed/train/real/real_camera_train/000000158744.png,0,real_camera_train,id,0.000000
data/processed/train/real/cifake/train_2811 (7).png,0,cifake,id,0.000012
data/processed/train/real/ffhq/49078.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2527 (9).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_2581 (7).png,1,cifake,id,0.000072
data/processed/train/fake_diffusion/cifake/train_3698 (4).png,1,cifake,id,0.007728
data/processed/train/fake_diffusion/cifake/train_3917 (6).png,1,cifake,id,0.003138
data/processed/train/fake_diffusion/sd15/sd15_02180.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/14352.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/45435.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/3SDKVKKEI0.png,1,stylegan,id,0.000131
data/processed/train/real/ffhq/25617.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2424.png,1,cifake,id,0.000807
data/processed/train/real/diverse_real/41462.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/50685.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1332 (5).png,1,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/34C6JIPGAR.png,1,stylegan,id,0.000042
data/processed/train/real/ffhq/02022.png,0,ffhq,id,0.000003
data/processed/train/fake_diffusion/sd15/sd15_01435.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/07392.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/18962.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/64068.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/01VV22XXKG.png,1,stylegan,id,0.000077
data/processed/train/real/cifake/train_2068 (3).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/52174.png,0,ffhq,id,0.000003
data/processed/train/real/diverse_real/39395.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_360 (5).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0059.png,0,cifake,id,0.001535
data/processed/train/real/ffhq/05028.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00454.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01515.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/35153.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/42622.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00666.png,1,sd15,id,0.000005
data/processed/train/fake_gan/stylegan/ACV8IA5IJZ.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_4571 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2304 (2).png,1,cifake,id,0.000008
data/processed/train/real/cifake/train_0475 (5).png,0,cifake,id,0.299584
data/processed/train/fake_gan/stylegan/2JZWMRP0M5.png,1,stylegan,id,0.000008
data/processed/train/real/cifake/train_3877 (8).png,0,cifake,id,0.002171
data/processed/train/real/real_camera_train/000000186637.png,0,real_camera_train,id,0.000000
data/processed/train/real/ffhq/32478.png,0,ffhq,id,0.000307
data/processed/train/real/cifake/test_0509 (7).png,0,cifake,id,0.000040
data/processed/train/fake_diffusion/cifake/train_1478 (8).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1515 (6).png,0,cifake,id,0.000066
data/processed/train/real/ffhq/29300.png,0,ffhq,id,0.000000
